tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,560348737,1533,983,1398,1443,12194,8941,12007,12194,0.1257,0.1099,0.1164,0.1183,187,8941,1225,3066,1379442.7199999979,5738698.128000013,1133888.9119999954,133519.21600000016,724125.344
2,1405022734,1188948964,544045213,1745,1124,1591,1634,12030,8788,11830,12030,0.1451,0.1279,0.1345,0.1358,200,8788,1389,3042,1318198.4800000014,5604322.528000007,1090810.208000001,129350.33600000026,695826.5280000006
3,1394058213,1181752817,524108733,1896,1240,1774,1764,11853,8643,11639,11853,0.16,0.1435,0.1524,0.1488,214,8643,1566,2996,1256047.2000000018,5452569.807999987,1041359.295999999,125067.88799999988,664463.5199999985
4,1386398241,1174718645,469381980,2086,1355,1990,1939,11762,8564,11538,11762,0.1774,0.1582,0.1725,0.1649,224,8564,1657,2974,1188589.264000001,5326176.816000002,997150.1439999994,121202.0480000001,638524.48
5,1378930400,1169861189,416380375,2229,1504,2218,2120,11661,8445,11431,11661,0.1911,0.1781,0.194,0.1818,230,8445,1758,2986,1153623.2640000007,5221564.927999997,959089.6159999997,117846.25599999998,616187.6799999994
6,1369090377,1162110428,410131844,2426,1629,2467,2312,11514,8300,11277,11514,0.2107,0.1963,0.2188,0.2008,237,8300,1905,2977,1107929.9200000002,5109773.375999991,919724.0319999988,114682.06400000032,593233.0080000008
7,1357772881,1154322191,413244130,2586,1755,2607,2492,11438,8213,11184,11438,0.2261,0.2137,0.2331,0.2179,254,8213,1981,2971,1046842.8959999983,4972523.888000013,872408.3840000007,110667.68000000002,565699.9200000012
8,1350909361,1148825818,431057134,2764,1847,2771,2691,11354,8078,11074,11354,0.2434,0.2286,0.2502,0.237,280,8078,2065,2996,1017113.5199999994,4884861.823999999,839703.6320000014,107869.0080000002,547268.0479999995
9,1339104579,1138871314,409636864,2915,1969,2925,2860,11224,7984,10933,11224,0.2597,0.2466,0.2675,0.2548,291,7984,2195,2949,973686.608,4751813.711999995,811552.7199999986,104218.38400000008,524390.048
10,1331830243,1133958567,419009405,3062,2115,3099,3041,11178,7931,10878,11178,0.2739,0.2667,0.2849,0.2721,300,7931,2241,2947,928033.4080000008,4640285.680000018,785326.8800000015,101168.84800000019,504572.7679999998
