tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,539290032,1857,1299,1744,1805,11986,8732,11780,11986,0.1549,0.1488,0.148,0.1506,206,8732,1433,3048,1379442.7200000004,5738698.128000007,1133888.9120000019,133519.21600000025,724125.344
2,1388621652,1176412327,516275058,2300,1619,2265,2329,11701,8480,11448,11701,0.1966,0.1909,0.1979,0.199,253,8480,1718,2968,1232595.248,5371382.68800001,1021632.7200000007,122403.34399999995,646410.7680000006
3,1371598906,1165610145,435703211,2792,2053,2849,2805,11456,8237,11171,11456,0.2437,0.2492,0.255,0.2448,285,8237,1963,2934,1122346.0639999984,5077642.768000005,910980.5759999979,113206.30399999997,584418.8319999984
4,1352155262,1151264464,392852800,3180,2387,3408,3261,11270,8086,10974,11270,0.2822,0.2952,0.3106,0.2894,296,8086,2149,2888,1019124.0959999994,4778034.432,813920.6079999999,103720.03199999988,522956.672
5,1342620321,1144498439,374964916,3687,2702,3931,3753,11133,7954,10839,11133,0.3312,0.3397,0.3627,0.3371,294,7954,2286,2885,943355.4399999983,4547126.543999999,738094.8319999985,96836.39999999989,477983.4560000015
6,1329591747,1137944185,364740154,4198,2986,4305,4189,10951,7778,10649,10951,0.3833,0.3839,0.4043,0.3825,302,7778,2468,2871,887153.8559999987,4308107.807999998,665648.9759999994,89467.80800000016,433742.44800000003
7,1312680754,1125545689,370093649,4512,3305,4675,4482,10795,7632,10491,10795,0.418,0.433,0.4456,0.4152,304,7632,2624,2859,805372.5600000008,4071737.1199999996,598523.8239999992,82686.4960000003,388602.8640000011
8,1302238124,1117826234,366746915,4921,3577,4989,4866,10660,7524,10363,10660,0.4616,0.4754,0.4814,0.4565,297,7524,2759,2839,745304.7520000015,3912447.680000003,552595.888000001,78092.78400000009,357283.0719999995
9,1292494805,1111216713,364069497,5218,3818,5326,5075,10494,7381,10189,10494,0.4972,0.5173,0.5227,0.4836,305,7381,2925,2808,691212.0480000016,3726599.968000012,514233.8080000002,73097.6320000001,326050.8640000002
10,1282157445,1103811554,357796201,5519,4043,5685,5327,10354,7285,10040,10354,0.533,0.555,0.5662,0.5145,314,7285,3065,2755,625571.4719999988,3580957.055999997,483296.1280000008,69351.53600000023,303426.55999999965
