tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,456936547,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,578313556,1883,1222,1816,1794,11957,8727,11745,11957,0.1575,0.14,0.1546,0.15,212,8727,1462,3018,1379442.719999999,5738698.128000008,1133888.9119999988,133519.21600000004,724125.3440000011
2,1387482296,1176189269,590710081,2392,1543,2273,2329,11480,8288,11240,11480,0.2084,0.1862,0.2022,0.2029,240,8288,1939,2952,1224353.2160000002,5361287.44000001,1009823.9359999988,122081.68000000025,647814.3359999999
3,1356163897,1151886120,548971635,2913,1873,2800,2767,11254,8075,11027,11254,0.2588,0.232,0.2539,0.2459,227,8075,2165,2952,1038216.5279999981,4949834.224,889912.191999999,110852.14400000038,572280.9920000001
4,1337264738,1138056579,467275396,3379,2147,3248,3147,11017,7861,10763,11017,0.3067,0.2731,0.3018,0.2856,254,7861,2402,2902,943415.0239999997,4682871.360000011,810312.9919999981,102291.6320000002,517429.05600000074
5,1322059127,1127463928,437329086,3800,2390,3637,3496,10825,7686,10563,10825,0.351,0.311,0.3443,0.323,262,7686,2594,2877,848928.7840000018,4450490.431999995,724845.967999999,95056.76800000007,468144.38399999996
6,1308220309,1119522175,415090950,4219,2684,4088,3860,10644,7524,10377,10644,0.3964,0.3567,0.3939,0.3626,267,7524,2775,2853,774876.1759999981,4242578.5440000035,664328.0639999976,88944.1280000001,428768.6399999989
7,1295524292,1110767501,424645560,4561,2861,4430,4264,10467,7376,10180,10467,0.4358,0.3879,0.4352,0.4074,287,7376,2952,2804,698896.1440000002,4034714.911999998,600113.7599999988,82902.27200000042,389852.0800000013
8,1287307206,1103640002,424001982,4828,3038,4696,4489,10282,7210,9984,10282,0.4696,0.4214,0.4704,0.4366,298,7210,3137,2774,629958.0480000007,3853656.464,549234.8640000006,77762.91200000023,355075.0560000009
9,1274725603,1095691544,438524165,5150,3165,4942,4719,10104,7015,9802,10104,0.5097,0.4512,0.5042,0.467,302,7015,3315,2787,557103.1359999997,3689110.9280000147,516931.48799999827,73553.63199999984,329391.37600000034
10,1259425812,1083590346,428972213,5341,3338,5188,4914,9897,6836,9576,9897,0.5397,0.4883,0.5418,0.4965,321,6836,3522,2740,485150.16000000125,3515430.6080000005,491848.54399999866,69280.71999999999,302988.3519999992
