tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1420128412,1196293021,434758145,398,301,427,424,12351,9078,12167,12351,0.0322,0.0332,0.0351,0.0343,184,9078,1068,3089,1396309.4559999998,6020486.016000013,1311862.496,146604.12799999997,813662.0799999983
1,1419823939,1195330084,554645051,846,760,1029,1030,11922,8698,11725,11922,0.071,0.0874,0.0878,0.0864,197,8698,1497,3027,1396305.4399999983,6021924.528000023,1312340.5120000006,146541.21600000054,813317.4080000004
2,1391301020,1175036253,513874409,1410,1163,1645,1620,11600,8396,11385,11600,0.1216,0.1385,0.1445,0.1397,215,8396,1819,2989,1229434.9759999972,5611301.872000003,1177004.3520000016,134266.6240000002,728879.6479999993
3,1367754043,1158532802,449738018,1920,1500,2248,2125,11345,8208,11112,11345,0.1692,0.1827,0.2023,0.1873,233,8208,2074,2904,1097386.048000002,5245459.824000009,1045450.6079999986,122658.20799999994,649787.7119999995
4,1355958119,1149707871,372526482,2386,1799,2833,2706,11136,8076,10877,11136,0.2143,0.2228,0.2605,0.243,259,8076,2283,2801,999124.2079999986,4970752.303999994,914361.6159999992,113274.5600000003,583589.0079999993
5,1349492286,1146341744,359681109,2760,2171,3262,3113,10968,7909,10695,10968,0.2516,0.2745,0.305,0.2838,273,7909,2451,2786,920156.0000000024,4696218.031999977,807432.6559999984,104195.1680000003,524293.2320000007
6,1337037177,1138388719,349211098,3159,2589,3648,3623,10780,7746,10502,10780,0.293,0.3342,0.3474,0.3361,278,7746,2639,2756,850773.0559999985,4476370.415999998,743854.5279999989,97539.68000000044,479993.1360000002
7,1323436705,1129932724,367556412,3633,2872,4023,3918,10549,7567,10283,10549,0.3444,0.3795,0.3912,0.3714,266,7567,2870,2716,774307.9199999998,4237261.839999999,655977.6319999986,90389.31200000006,432697.0239999998
8,1308919734,1119884897,387460122,4032,3081,4416,4224,10379,7406,10098,10379,0.3885,0.416,0.4373,0.407,281,7406,3040,2692,686746.0319999999,4029570.256000016,602409.728,84271.4720000002,391614.99199999915
9,1297466811,1111186155,396337243,4328,3259,4715,4496,10182,7225,9894,10182,0.4251,0.4511,0.4766,0.4416,288,7225,3237,2669,615222.7359999984,3845561.967999994,549166.7519999994,78624.03200000015,357156.19199999946
10,1282617395,1100895938,377979084,4570,3407,5096,4719,10032,7075,9725,10032,0.4555,0.4816,0.524,0.4704,307,7075,3387,2650,538126.3520000004,3666015.2800000003,514087.9839999988,74118.44800000028,329637.75999999995
