tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,517710883,2249,1579,2345,2125,11986,8732,11780,11986,0.1876,0.1808,0.1991,0.1773,206,8732,1433,3048,1379442.7199999997,5738698.128000014,1133888.9120000014,133519.21599999987,724125.3439999995
2,1386718202,1176641041,481453846,3073,2170,3243,2879,11678,8455,11429,11678,0.2631,0.2567,0.2838,0.2465,249,8455,1741,2974,1225231.1040000003,5267833.200000013,937693.9520000013,117140.01600000009,610379.8879999993
3,1365438462,1163056449,425822184,3878,2685,4253,3669,11438,8279,11189,11438,0.339,0.3243,0.3801,0.3208,249,8279,1981,2910,1097751.6639999985,4885459.552,774632.1759999982,104094.3520000004,521889.2479999993
4,1350413046,1155003237,380486787,4642,3180,5068,4551,11236,8125,10986,11236,0.4131,0.3914,0.4613,0.405,250,8125,2183,2861,999510.224,4523296.624000006,614393.8240000004,91656.17599999999,443191.48800000024
5,1336620948,1147176535,355030441,5365,3672,5572,5149,11034,7947,10780,11034,0.4862,0.4621,0.5169,0.4666,254,7947,2385,2833,911472.816,4160129.5680000097,502240.11199999944,80533.96799999989,374103.2479999994
6,1320471636,1139545972,371057439,5873,4086,6369,5635,10877,7800,10605,10877,0.5399,0.5238,0.6006,0.5181,272,7800,2542,2805,831964.959999999,3865147.679999989,436686.656,72098.67200000011,322631.1359999999
7,1307406558,1130336401,378760354,6420,4488,6780,6183,10627,7575,10332,10627,0.6041,0.5925,0.6562,0.5818,295,7575,2792,2757,758212.0479999991,3634450.6720000007,384976.4159999981,65591.024,284609.6479999996
8,1291305827,1118742832,365764952,6699,4756,7248,6665,10476,7420,10174,10476,0.6395,0.641,0.7124,0.6362,302,7420,2943,2754,661491.9359999995,3355730.2080000015,343081.0719999991,59245.28000000008,243286.4960000006
9,1279045783,1109819484,356175952,7034,5020,7586,7022,10291,7264,9998,10291,0.6835,0.6911,0.7588,0.6823,293,7264,3128,2734,594712.224,3145556.6399999876,320851.8879999985,54701.76000000013,219485.36000000036
10,1266487359,1100689749,366881214,7387,5327,7760,7253,10154,7127,9859,10154,0.7275,0.7474,0.7871,0.7143,295,7127,3265,2732,525871.9840000004,2960370.4160000104,299744.31999999844,51059.680000000044,198028.6400000002
