tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,539290032,1857,1299,1744,1805,11986,8732,11780,11986,0.1549,0.1488,0.148,0.1506,206,8732,1433,3048,1379442.7200000004,5738698.128000007,1133888.9120000019,133519.21600000025,724125.344
2,1249731688,1176412327,368040856,2355,1568,2189,2233,11723,8530,11519,11723,0.2009,0.1838,0.19,0.1905,204,8530,1696,2989,1232595.248,5371382.688000001,1021632.72,122403.34400000026,646410.7679999992
3,1236678093,1167502437,268722386,2808,1839,2534,2563,11243,8159,11027,11243,0.2498,0.2254,0.2298,0.228,216,8159,2176,2868,1134521.471999998,5104942.592000006,928105.6799999994,113993.90400000027,589045.9839999984
4,1215573501,1149478228,191482186,3258,2118,2979,3009,10925,7903,10683,10925,0.2982,0.268,0.2789,0.2754,242,7903,2494,2780,960019.5519999966,4769657.024000003,832134.4639999967,104856.51200000018,525622.448
5,1200582478,1138781608,151907575,3632,2424,3551,3437,10757,7770,10501,10757,0.3376,0.312,0.3382,0.3195,256,7770,2662,2731,839892.2400000013,4474977.119999988,745728.3200000004,96126.9920000001,469869.8879999995
6,1192197940,1130765560,137250694,3957,2658,4024,3807,10525,7555,10234,10525,0.376,0.3518,0.3932,0.3617,291,7555,2894,2679,772404.6239999976,4262482.832000004,662461.4719999972,90062.11199999988,429500.12799999997
7,1178729374,1122186366,152664828,4299,2930,4419,4185,10369,7423,10064,10369,0.4146,0.3947,0.4391,0.4036,305,7423,3050,2641,679687.1359999997,4030112.16,597765.8240000006,83436.04800000014,387936.38400000177
8,1171117580,1116030513,148273044,4610,3126,4670,4611,10230,7306,9911,10230,0.4506,0.4279,0.4712,0.4507,319,7306,3189,2605,618902.1760000008,3853484.6880000047,539523.5519999999,78195.07200000013,352942.2880000001
9,1162971879,1109662085,158592891,4813,3381,4893,4864,10013,7120,9694,10013,0.4807,0.4749,0.5047,0.4858,319,7120,3406,2574,563646.815999998,3668722.544000007,496882.5919999995,73292.48000000008,321105.63200000086
10,1152349232,1101431128,162253466,5221,3580,5054,5152,9832,6972,9504,9832,0.531,0.5135,0.5318,0.524,328,6972,3587,2532,484916.41599999927,3487141.2639999925,475326.3359999992,69415.31200000009,296310.68800000055
