tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,543151623,1758,1263,1651,1746,11986,8732,11780,11986,0.1467,0.1446,0.1402,0.1457,206,8732,1433,3048,1379442.72,5738698.127999994,1133888.9120000016,133519.2160000001,724125.3440000003
2,1389007200,1176464310,521062944,2334,1571,2204,2152,11702,8431,11462,11702,0.1995,0.1863,0.1923,0.1839,240,8431,1717,3031,1236302.192,5390719.311999986,1037272.8000000028,123488.41600000038,652778.655999999
3,1365028283,1159364255,453163136,2808,1925,2687,2546,11459,8237,11203,11459,0.245,0.2337,0.2398,0.2222,256,8237,1960,2966,1116589.4719999996,5088712.064000005,935016.2080000016,113914.04800000039,589529.2480000004
4,1350541181,1148922067,405165436,3172,2245,3110,2977,11287,8018,11003,11287,0.281,0.28,0.2827,0.2638,284,8018,2132,2985,1019234.7680000013,4846405.408000002,837834.3839999995,105948.08000000015,533922.256
5,1332254399,1134835272,383914387,3562,2509,3427,3329,11056,7821,10758,11056,0.3222,0.3208,0.3186,0.3011,298,7821,2363,2937,941269.6959999999,4601666.848000001,770666.9120000014,99005.98399999995,488600.6719999997
6,1318593975,1124946904,365419894,3854,2704,3869,3673,10897,7685,10575,10897,0.3537,0.3519,0.3659,0.3371,322,7685,2522,2890,852324.4959999993,4375992.76799999,712583.2959999988,92762.60800000037,445400.7680000009
7,1307207058,1117930092,367059600,4119,2930,4206,3993,10728,7504,10388,10728,0.3839,0.3905,0.4049,0.3722,340,7504,2691,2884,786825.8240000003,4189261.4879999906,645375.824,87201.4880000001,411491.0239999988
8,1293276477,1106560859,396780048,4424,3052,4578,4350,10587,7366,10235,10587,0.4179,0.4143,0.4473,0.4109,352,7366,2832,2869,716993.4559999992,4007790.463999992,599105.5839999993,82581.45600000003,382134.22399999993
9,1282346896,1099652152,405853068,4620,3208,4822,4614,10361,7186,9990,10361,0.4459,0.4464,0.4827,0.4453,371,7186,3058,2804,658835.7280000008,3841019.8559999997,549144.7519999985,77685.96800000004,352924.9600000006
10,1271084613,1090421511,382298461,4813,3400,5072,4929,10157,7046,9781,10157,0.4739,0.4825,0.5186,0.4853,376,7046,3262,2735,572735.0239999979,3659363.088,515324.9599999993,73603.61600000008,326201.21600000013
