tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,536940147,1941,1172,1923,1854,12351,9078,12167,12351,0.1572,0.1291,0.1581,0.1501,184,9078,1068,3089,1379442.7199999983,5738698.128000009,1133888.9120000042,133519.21600000048,724125.3440000006
2,1410369197,1196314744,517770605,2566,1593,2516,2499,12351,9078,12167,12351,0.2078,0.1755,0.2068,0.2023,184,9078,1068,3089,1367148.8319999985,5561784.048000012,1004919.1200000008,125040.67199999976,667592.2559999994
3,1406305686,1196783663,473057366,3243,2005,3146,3038,12351,9078,12167,12351,0.2626,0.2209,0.2586,0.246,184,9078,1068,3089,1354394.7840000002,5354652.319999987,889758.2559999999,116355.52000000009,610442.7840000009
4,1402000135,1196623380,438342584,3826,2400,3764,3604,12351,9078,12167,12351,0.3098,0.2644,0.3094,0.2918,184,9078,1068,3089,1341486.783999997,5170557.6480000205,795226.8000000007,108322.12800000007,559349.3600000003
5,1400591435,1197077131,392532844,4353,2972,4306,4115,12351,9078,12167,12351,0.3524,0.3274,0.3539,0.3332,184,9078,1068,3089,1329725.28,4989080.127999996,705336.6879999982,101554.32000000002,515503.1680000005
6,1396089949,1197739477,403608080,4950,3326,4867,4604,12351,9078,12167,12351,0.4008,0.3664,0.4,0.3728,184,9078,1068,3089,1323381.8079999986,4825034.831999994,636046.1919999989,95088.54400000005,471360.80000000057
7,1393250787,1197403841,410049848,5343,3656,5389,5012,12351,9078,12167,12351,0.4326,0.4027,0.4429,0.4058,184,9078,1068,3089,1310079.2319999991,4664597.808000019,565463.5999999994,89001.13600000003,433904.8160000003
8,1391423752,1197494504,379786464,5849,3973,5965,5448,12351,9078,12167,12351,0.4736,0.4377,0.4903,0.4411,184,9078,1068,3089,1302645.3919999977,4552542.9760000035,519727.4079999993,84647.1360000001,405919.51999999915
9,1388112081,1196856501,375749440,6180,4316,6674,5916,12351,9078,12167,12351,0.5004,0.4754,0.5485,0.479,184,9078,1068,3089,1292043.6319999977,4414408.896000002,465896.5119999981,79699.10399999996,375574.7680000017
10,1385439615,1196595248,408307573,6556,4604,7105,6296,12351,9078,12167,12351,0.5308,0.5072,0.584,0.5098,184,9078,1068,3089,1285793.7279999973,4292131.359999986,408541.10400000017,75557.47200000013,350834.272
