tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,1414664765,1196543938,413244508,1332,840,1219,1267,12351,9078,12167,12351,0.1078,0.0925,0.1002,0.1026,184,9078,1068,3089,1379504.3200000008,5738137.520000001,1133321.151999999,133573.85600000035,724425.8239999999
1,1414355374,1195580426,539290032,1857,1299,1744,1805,11986,8732,11780,11986,0.1549,0.1488,0.148,0.1506,206,8732,1433,3048,1379442.7200000004,5738698.128000007,1133888.9120000019,133519.21600000025,724125.344
2,1458016601,1176412327,556806389,2522,1752,2462,2468,11871,8518,11645,11871,0.2125,0.2057,0.2114,0.2079,226,8518,1548,3127,1232595.248000002,5371382.688000014,1021632.719999999,122403.34400000019,646410.7679999998
3,1434788654,1162438388,567786579,3035,2062,3027,2926,11616,8271,11368,11616,0.2613,0.2493,0.2663,0.2519,248,8271,1803,3097,1164119.0880000007,5055740,905655.2799999985,111711.31200000035,577607.6160000009
4,1416589798,1148955578,504227139,3473,2406,3490,3448,11405,8106,11142,11405,0.3045,0.2968,0.3132,0.3023,263,8106,2014,3036,1062449.8240000003,4786971.904000005,799629.9519999989,102926.70400000022,519423.9199999988
5,1403535370,1141572338,473864019,3927,2745,3960,3829,11195,7924,10918,11195,0.3508,0.3464,0.3627,0.342,277,7924,2224,2994,975790.9440000012,4531315.375999989,715055.1840000004,95349.87200000002,469279.6000000003
6,1388570968,1130966168,462211047,4376,3028,4370,4326,10949,7720,10666,10949,0.3997,0.3922,0.4097,0.3951,283,7720,2470,2946,892580.5760000001,4312003.887999994,654187.1520000014,88951.87200000005,426727.45600000006
7,1372941109,1121884328,498894101,4704,3267,4858,4790,10780,7543,10467,10780,0.4364,0.4331,0.4641,0.4443,313,7543,2639,2924,797010.2400000001,4029478.671999994,584272.48,81432.83200000032,380078.4960000001
8,1358865564,1112232487,478584586,5113,3461,5213,5183,10591,7399,10259,10591,0.4828,0.4678,0.5081,0.4894,332,7399,2828,2860,727653.1519999988,3824545.375999999,530387.2800000008,75913.24800000017,344835.08800000045
9,1348746077,1105239095,486234818,5359,3673,5536,5422,10475,7286,10131,10475,0.5116,0.5041,0.5464,0.5176,344,7286,2944,2845,654441.9519999998,3636583.1199999894,465089.9999999981,70611.40800000016,310417.6160000001
10,1338991678,1097919214,495243915,5534,3935,5777,5685,10307,7126,9978,10307,0.5369,0.5522,0.579,0.5516,329,7126,3112,2852,607010.6080000002,3502770.384000015,449769.0560000003,67274.128,291664.2240000003
