tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,253050372,964,381,1351,950,8761,3441,8682,8761,0.11,0.1107,0.1556,0.1084,79,3441,1621,5241,573688.816000001,2967115.743999996,1284754.655999998,84952.81600000008,523171.2640000004
2,718086759,614750347,262788721,929,366,1822,915,8442,3298,8352,8442,0.11,0.111,0.2182,0.1084,90,3298,1940,5054,478429.28000000014,2881779.4559999965,1214616.9759999986,82661.12000000016,505612.544
3,716508715,611969319,245075589,916,359,2175,896,8294,3236,8188,8294,0.1104,0.1109,0.2656,0.108,106,3236,2088,4952,378042.4959999993,2779568.191999997,1130281.6000000015,79640.91200000007,484441.6640000005
4,715185881,611210723,250445715,889,332,2564,880,8191,3183,8085,8191,0.1085,0.1043,0.3171,0.1074,106,3183,2191,4902,325196.00000000047,2743230.4640000057,1088220.6560000014,78107.42400000007,473786.16000000003
5,713565883,609920379,217714244,854,304,2880,837,7991,3121,7864,7991,0.1069,0.0974,0.3662,0.1047,127,3121,2391,4743,291194,2714079.5040000025,1036261.6640000006,76841.93600000013,468253.64800000045
6,714087426,612412668,198470182,841,302,3107,809,7832,3068,7719,7832,0.1074,0.0984,0.4025,0.1033,113,3068,2550,4651,231997.05599999995,2668302.2720000027,986797.7440000006,75230.51200000015,456588.44799999986
7,714435539,611983469,185713550,826,296,3316,797,7734,3001,7606,7734,0.1068,0.0986,0.436,0.1031,128,3001,2648,4605,180829.7440000002,2623749.2640000014,951272.016000002,74040.27200000022,447592.4160000004
8,710599112,608361053,184912150,809,278,3449,740,7570,2950,7422,7570,0.1069,0.0942,0.4647,0.0978,148,2950,2812,4472,146309.4240000002,2591360.351999999,922271.5679999986,72808.04800000008,440982.11200000043
9,712371622,609445219,190825059,792,275,3783,735,7418,2860,7257,7418,0.1068,0.0962,0.5213,0.0991,161,2860,2964,4397,95303.48799999984,2548953.0720000025,887472.3999999999,71787.82400000008,432747.9039999995
10,709253191,605925817,196927323,756,272,3996,732,7246,2803,7079,7246,0.1043,0.097,0.5645,0.101,167,2803,3136,4276,46901.03999999991,2493284.943999997,820529.0399999978,70095.29600000009,421575.1040000006
