tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,252772392,1154,453,1019,1049,8866,3493,8800,8866,0.1302,0.1297,0.1158,0.1183,66,3493,1516,5307,573688.8160000019,2967115.744000001,1284754.6560000004,84952.81599999993,523171.264000001
2,720003366,617380535,267558970,1227,470,1140,1187,8745,3423,8672,8745,0.1403,0.1373,0.1315,0.1357,73,3423,1637,5249,515152.4639999997,2890585.7279999987,1230805.8400000003,82624.56000000006,501876.0800000005
3,717614009,614040577,264681686,1290,531,1213,1280,8640,3414,8563,8640,0.1493,0.1555,0.1417,0.1481,77,3414,1742,5149,473025.0080000001,2809874.736000003,1187066.4480000008,80221.87199999999,485419.3120000002
4,718167369,615846102,231330006,1433,582,1389,1536,8570,3375,8495,8570,0.1672,0.1724,0.1635,0.1792,75,3375,1812,5120,440143.32800000074,2775316.9760000044,1145150.0479999993,78733.98399999994,472626.7840000002
5,715813697,614854389,200254123,1579,667,1676,1701,8499,3335,8422,8499,0.1858,0.2,0.199,0.2001,77,3335,1883,5087,415527.36,2700109.2160000005,1089914.5760000006,76260.99200000011,452554.4640000004
6,714077300,613001288,197498943,1689,712,1720,1862,8388,3284,8313,8388,0.2014,0.2168,0.2069,0.222,75,3284,1994,5029,390069.5200000006,2642542.1759999976,1011124.4640000013,73886.63999999991,437171.93600000005
7,712121206,613156304,206122504,1806,731,1801,2004,8262,3218,8185,8262,0.2186,0.2272,0.22,0.2426,77,3218,2120,4967,353764.86399999965,2569555.3759999927,968989.9200000004,71766.68800000008,419711.9040000011
8,709392843,610614061,205984907,1885,784,1911,2093,8182,3166,8092,8182,0.2304,0.2476,0.2362,0.2558,90,3166,2200,4926,308853.58400000026,2481681.2800000003,933364.9599999991,69166.46400000018,404197.66400000075
9,706752617,608950529,197733432,1911,809,1935,2282,8056,3107,7963,8056,0.2372,0.2604,0.243,0.2833,93,3107,2326,4856,279883.23200000013,2436532.143999998,897032.7680000006,67610.76800000003,391121.10400000005
10,706108710,607581579,193686726,1965,833,1997,2332,7924,3028,7812,7924,0.248,0.2751,0.2556,0.2943,112,3028,2458,4784,238790.86400000053,2372434.848000006,866163.7920000004,65883.52000000006,375329.8240000007
