tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,721712882,615856354,209129600,286,99,240,294,9068,3558,9000,9068,0.0315,0.0278,0.0267,0.0324,68,3558,1314,5442,584801.4239999995,3116631.7919999943,1514418.639999998,93020.97600000016,585738.5760000001
1,722260828,615763500,255086343,669,239,677,601,8799,3477,8722,8799,0.076,0.0687,0.0776,0.0683,77,3477,1583,5245,585014.0000000002,3116086.191999998,1513777.1999999988,92949.21600000012,585671.8239999996
2,722567036,617148366,255641034,1036,374,1088,1012,8535,3338,8451,8535,0.1214,0.112,0.1287,0.1186,84,3338,1847,5113,499772.01599999995,2965867.968,1354380.2880000009,86894.94400000005,537104.7199999997
3,717434132,613192730,233241004,1417,589,1584,1366,8367,3277,8272,8367,0.1694,0.1797,0.1915,0.1633,95,3277,2015,4995,409320.97600000055,2781580.7999999947,1210623.9360000007,80123.88800000015,486758.12799999956
4,714434974,613313496,224219496,1760,745,2085,1700,8237,3119,8109,8237,0.2137,0.2389,0.2571,0.2064,128,3119,2145,4990,347371.760000001,2648787.7119999994,1072495.2319999984,74545.67999999995,443016.0320000004
5,702664030,603216954,198676726,2136,859,2341,2007,8061,3089,7911,8061,0.265,0.2781,0.2959,0.249,150,3089,2321,4822,286217.07200000004,2490769.759999995,955146.8799999986,69021.24799999989,403804.62400000036
6,701954144,605286230,187244682,2371,1051,2751,2409,7926,3020,7761,7926,0.2991,0.348,0.3545,0.3039,165,3020,2456,4741,230577.56799999962,2380067.0080000027,852838.2880000004,64693.104000000145,368427.90400000045
7,699475610,603348047,174115398,2724,1231,3039,2650,7796,2941,7605,7796,0.3494,0.4186,0.3996,0.3399,191,2941,2586,4664,181070.97599999965,2265729.312000003,740343.152000001,60743.45600000004,336316.2720000001
8,694806169,600569920,174512376,2979,1317,3360,2892,7650,2917,7466,7650,0.3894,0.4515,0.45,0.378,184,2917,2732,4549,131950.38400000025,2168768.128000003,674052.4639999985,56886.87999999989,305783.7600000001
9,695788503,601672263,156941896,3135,1522,3478,3137,7557,2860,7350,7557,0.4148,0.5322,0.4732,0.4151,207,2860,2825,4490,86075.15199999997,2088620.608000004,584607.9999999993,53844.24000000001,281453.85599999985
10,693439195,599254106,172781324,3348,1582,3731,3332,7479,2850,7261,7479,0.4477,0.5551,0.5138,0.4455,218,2850,2903,4411,47792.688000000075,2004319.9040000003,564445.0559999993,51482.12800000001,262323.6320000001
