tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,242870779,1356,579,1328,1394,8761,3441,8682,8761,0.1548,0.1683,0.153,0.1591,79,3441,1621,5241,573688.8160000023,2967115.743999997,1284754.6559999995,84952.81599999986,523171.2640000012
2,716298598,615176751,231666377,1536,731,1750,1660,8443,3317,8348,8443,0.1819,0.2204,0.2096,0.1966,95,3317,1939,5031,473463.0879999999,2771392.4800000037,1137240.0959999997,78326.20799999996,473979.96800000034
3,715578907,613365972,234120243,1819,854,2048,1902,8263,3272,8176,8263,0.2201,0.261,0.2505,0.2302,87,3272,2119,4904,371584.84800000035,2616525.5520000006,1030720.5919999996,73158.24000000021,433742.76799999917
4,714716640,614681519,224981464,2175,987,2384,2224,8097,3193,8013,8097,0.2686,0.3091,0.2975,0.2747,84,3193,2285,4820,312012.32000000036,2515215.135999998,930887.3120000002,69216.47999999997,403917.72799999994
5,711988891,612048144,194515350,2483,1147,2592,2574,7925,3104,7804,7925,0.3133,0.3695,0.3321,0.3248,121,3104,2457,4700,252589.20000000027,2392622.2880000025,828312.1599999991,64749.504000000066,369589.12000000087
6,707548395,611840372,190935820,2647,1255,2777,2803,7758,3025,7609,7758,0.3412,0.4149,0.365,0.3613,149,3025,2624,4584,192368.32000000007,2257296.4479999975,750500.4319999993,60618.40000000009,337175.424000001
7,707176849,611859955,182154246,2889,1323,3009,2982,7625,2968,7479,7625,0.3789,0.4458,0.4023,0.3911,146,2968,2757,4511,139568.49600000007,2170186.528000001,689930.255999999,57732.25600000002,311679.3280000005
8,705547608,610574866,193795010,3044,1481,3206,3382,7493,2908,7327,7493,0.4062,0.5093,0.4376,0.4514,166,2908,2889,4419,93953.18400000018,2092850.1280000028,640288.3839999993,54839.26400000009,290581.93599999923
9,703589877,610119901,206104606,3280,1601,3329,3510,7367,2888,7199,7367,0.4452,0.5544,0.4624,0.4764,168,2888,3015,4311,47895.08800000013,1970474.8480000002,560607.9680000003,51472.080000000016,264074.62399999955
10,705601414,612052773,192265978,3318,1761,3449,3689,7233,2826,7022,7233,0.4587,0.6231,0.4912,0.51,211,2826,3149,4196,11200.351999999963,1914819.424000001,518393.87200000044,49225.64799999998,244987.61600000013
