tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,241774176,1415,595,1351,1411,8761,3441,8682,8761,0.1615,0.1729,0.1556,0.1611,79,3441,1621,5241,573688.8160000015,2967115.7440000004,1284754.6560000002,84952.81599999993,523171.26400000055
2,752263686,615312997,254621562,1778,781,1761,1822,8529,3350,8451,8529,0.2085,0.2331,0.2084,0.2136,78,3350,1853,5101,473558.976,2770889.6160000023,1128166.7840000014,77986.04800000004,470136.25599999935
3,749115047,613916631,284357792,2076,942,2009,2276,8320,3263,8248,8320,0.2495,0.2887,0.2436,0.2736,72,3263,2062,4985,394691.40800000046,2613178.4640000043,980795.8719999993,72069.27999999993,423698.8159999997
4,745109066,611684889,276200194,2313,1146,2320,2485,8194,3205,8110,8194,0.2823,0.3576,0.2861,0.3033,84,3205,2188,4905,324008.8319999997,2456951.856000001,880864.2080000002,66840.33600000011,384825.808
5,742585913,609636751,265283697,2657,1291,2640,2806,8072,3118,7975,8072,0.3292,0.414,0.331,0.3476,97,3118,2310,4857,277180.5280000004,2368137.871999999,800114.3519999991,63539.50400000019,357164.80000000005
6,736940609,608243980,242535178,2979,1458,2991,3306,7966,3087,7842,7966,0.374,0.4723,0.3814,0.415,124,3087,2416,4755,232646.22400000007,2242380.4639999983,715963.343999999,59423.80799999995,326545.4560000003
7,737643006,608935391,240083772,3268,1549,3227,3463,7869,3029,7731,7869,0.4153,0.5114,0.4174,0.4401,138,3029,2513,4702,193040.76800000004,2137166.048000001,598799.6479999999,55316.49600000002,289386.4959999996
8,734254809,606652283,242551622,3375,1623,3532,3700,7782,3037,7631,7782,0.4337,0.5344,0.4628,0.4755,151,3037,2600,4594,157387.88799999995,2065112.8960000048,559476.816,52835.584000000046,270743.31199999974
9,738022367,610401457,234153105,3559,1719,3853,3898,7620,2965,7439,7620,0.4671,0.5798,0.5179,0.5115,181,2965,2762,4474,130653.84000000019,2011169.232000002,514994.56,50747.95200000008,255476.0640000001
10,737134197,610550765,243351267,3784,1743,3959,4106,7470,2931,7287,7470,0.5066,0.5947,0.5433,0.5497,183,2931,2912,4356,78570.35200000017,1914167.3760000002,471718.8160000009,47877.10399999998,235632.22399999996
