tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,241774176,1415,595,1351,1411,8761,3441,8682,8761,0.1615,0.1729,0.1556,0.1611,79,3441,1621,5241,573688.8160000015,2967115.7440000004,1284754.6560000002,84952.81599999993,523171.26400000055
2,644760685,615312997,162343643,1694,710,1637,1644,8576,3338,8492,8576,0.1975,0.2127,0.1928,0.1917,84,3338,1806,5154,473558.9760000001,2770889.6160000027,1128166.784000001,77986.04799999997,470136.2560000004
3,640412028,611546445,127717813,1963,833,1861,1864,8250,3195,8142,8250,0.2379,0.2607,0.2286,0.2259,108,3195,2132,4947,408328.6559999996,2659281.0400000014,1032743.3919999995,73878.91199999997,438391.2000000005
4,637833197,609655879,93961790,2148,949,2031,2187,8035,3106,7874,8035,0.2673,0.3055,0.2579,0.2722,161,3106,2347,4768,302625.42400000076,2503678.640000002,931454.031999999,68923.16799999993,398312.5599999995
5,637573781,610708274,76344641,2342,1084,2234,2343,7787,3033,7600,7787,0.3008,0.3574,0.2939,0.3009,187,3033,2595,4567,232467.32800000007,2363995.311999995,858577.5839999986,64459.19999999997,365195.02399999916
6,639354733,612278415,79943821,2632,1214,2469,2595,7614,2947,7402,7614,0.3457,0.4119,0.3336,0.3408,212,2947,2768,4455,155498.0799999998,2262949.904,794672.6879999998,61029.07200000005,334430.03199999983
7,637329316,611193100,77763524,2835,1332,2926,2957,7477,2884,7253,7477,0.3792,0.4619,0.4034,0.3955,224,2884,2905,4369,97942.51200000008,2145630.1600000025,721283.488000001,57104.4160000002,305619.0080000006
8,634671176,609909688,94027436,2988,1406,3171,3116,7220,2752,7021,7220,0.4139,0.5109,0.4516,0.4316,199,2752,3162,4269,48673.71200000007,2021836.7520000003,614804.3359999995,53042.43199999993,278201.39200000046
9,630418544,607516089,89206937,3112,1433,3332,3202,6985,2671,6757,6985,0.4455,0.5365,0.4931,0.4584,228,2671,3397,4086,-36575.392000000065,1890303.0559999982,567747.3600000008,50014.84800000013,256064.95999999976
10,631936192,608233220,80439643,3336,1514,3441,3324,6882,2646,6652,6882,0.4847,0.5722,0.5173,0.483,230,2646,3500,4006,-107574.0159999997,1809544.8320000058,519441.0079999994,47875.63199999999,237805.3760000001
