tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,241774176,1415,595,1351,1411,8761,3441,8682,8761,0.1615,0.1729,0.1556,0.1611,79,3441,1621,5241,573688.8160000015,2967115.7440000004,1284754.6560000002,84952.81599999993,523171.26400000055
2,716043208,615312997,231795017,1730,766,1798,1773,8533,3358,8446,8533,0.2027,0.2281,0.2129,0.2078,87,3358,1849,5088,473558.9760000004,2770889.6160000004,1128166.7839999998,77986.04800000008,470136.25599999947
3,714793938,613587409,232997488,1998,958,2157,2145,8294,3272,8203,8294,0.2409,0.2928,0.263,0.2586,91,3272,2088,4931,398276.5440000003,2635877.375999995,993708.7040000006,72493.024,427046.22400000005
4,713601130,615134045,201051468,2269,1048,2424,2495,8135,3172,8029,8135,0.2789,0.3304,0.3019,0.3067,106,3172,2247,4857,319281.52,2482864.2239999967,875057.6799999994,67650.17599999999,388640.22399999975
5,708588154,611342690,176828242,2520,1169,2662,2850,7938,3084,7823,7938,0.3175,0.3791,0.3403,0.359,115,3084,2444,4739,259758.51199999973,2343296.6400000034,799481.9039999993,63161.392000000036,357463.93600000016
6,705462883,609010407,187352137,2855,1284,3027,3017,7784,3006,7657,7784,0.3668,0.4271,0.3953,0.3876,127,3006,2598,4651,193211.5999999999,2210030.352,714195.0080000006,59021.951999999954,324655.44000000035
7,700987890,607476466,184666727,3104,1349,3456,3289,7662,2926,7542,7662,0.4051,0.461,0.4582,0.4293,120,2926,2720,4616,139395.20000000033,2114194.6560000028,654388.9119999993,55647.10400000003,300063.5040000004
8,695994467,604660154,188789232,3315,1456,3745,3572,7519,2830,7389,7519,0.4409,0.5145,0.5068,0.4751,130,2830,2863,4559,93507.808,2012452.1120000014,570196.2559999987,52149.952000000165,276701.26400000014
9,691362962,600576721,177169739,3368,1459,3894,3648,7325,2773,7188,7325,0.4598,0.5261,0.5417,0.498,137,2773,3057,4415,41437.183999999936,1894168.8480000007,520807.03999999975,48887.664000000004,253771.9039999998
10,692806687,602344654,183654015,3454,1561,3920,3676,7120,2739,6975,7120,0.4851,0.5699,0.562,0.5163,145,2739,3262,4236,-17878.975999999984,1820594.847999998,491729.92000000033,46902.00000000005,238237.4720000002
