tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,232811527,1661,692,1597,1646,8761,3441,8682,8761,0.1896,0.2011,0.1839,0.1879,79,3441,1621,5241,573688.8160000002,2967115.7440000004,1284754.6560000002,84952.81600000015,523171.2640000001
2,714736370,615103503,230201450,2186,967,2277,2391,8545,3323,8455,8545,0.2558,0.291,0.2693,0.2798,90,3323,1837,5132,468477.856,2706491.7280000024,1054887.6479999986,74887.3280000001,448762.1600000002
3,708412792,611582929,206540635,2726,1316,2734,3134,8391,3231,8275,8391,0.3249,0.4073,0.3304,0.3735,116,3231,1991,5044,388477.296,2482995.135999999,857198.5440000017,66486.49599999996,385925.10399999993
4,701759015,608008894,189660016,3225,1469,3333,3695,8274,3179,8151,8274,0.3898,0.4621,0.4089,0.4466,123,3179,2108,4972,326116.2879999997,2304891.343999998,690401.2000000008,59629.664000000084,330472.8000000004
5,699266199,607227122,188334737,3807,1769,3734,4232,8118,3112,7988,8118,0.469,0.5684,0.4675,0.5213,130,3112,2264,4876,279341.90400000074,2126470.864000004,568004.896,53459.99999999989,289378.7840000006
6,696307822,607187081,185530148,4078,2038,4412,4555,8025,3060,7875,8025,0.5082,0.666,0.5603,0.5676,150,3060,2357,4815,224375.9680000003,1968386.0159999975,477303.61599999975,47946.01600000003,247731.04
7,692629887,606138374,170464897,4608,2210,4784,4871,7896,2982,7738,7896,0.5836,0.7411,0.6182,0.6169,158,2982,2486,4756,186175.536,1874476.3839999991,407325.11999999965,44523.8560000001,223507.02400000012
8,687947590,603635222,155493201,4980,2226,5075,5073,7859,2933,7680,7859,0.6337,0.7589,0.6608,0.6455,179,2933,2523,4747,136920.60800000007,1763093.8399999982,352607.42400000023,40933.791999999936,197538.46400000015
9,682891420,600228094,158535616,5196,2328,5287,5188,7701,2873,7511,7701,0.6747,0.8103,0.7039,0.6737,190,2873,2681,4638,114982.39999999994,1704764.0160000015,335782.8000000001,39100.560000000056,183787.9040000002
10,683209420,599846522,186088086,5318,2468,5454,5310,7501,2746,7302,7501,0.709,0.8988,0.7469,0.7079,199,2746,2881,4556,62510.496,1627959.6159999997,318220.33599999925,37216.144000000015,169358.91200000004
