tick,income_costs_income,income_costs_costs,income_costs_debt,interventions_Build_Wetland,interventions_Clean_Races,interventions_Farm_Plan,interventions_Riparian_Planting,intervention_limits_Build_Wetland,intervention_limits_Clean_Races,intervention_limits_Farm_Plan,intervention_limits_Riparian_Planting,intervention_props_Build_Wetland,intervention_props_Clean_Races,intervention_props_Farm_Plan,intervention_props_Riparian_Planting,landuse_Crop,landuse_Dairy,landuse_Forest,landuse_SNB,env_metrics_ghg_emissions,env_metrics_nitrates,env_metrics_sediment,env_metrics_phosphates,env_metrics_e_coli
0,718336707,616071747,200078113,1020,381,934,983,9068,3558,9000,9068,0.1125,0.1071,0.1038,0.1084,68,3558,1314,5442,573476.2559999998,2966620.687999998,1285647.4239999976,85011.71200000003,523229.0879999998
1,718882591,615978889,244045336,1302,577,1348,1336,9068,3558,9000,9068,0.1436,0.1622,0.1498,0.1473,68,3558,1314,5442,573688.8160000003,2967115.743999997,1284754.6559999988,84952.81599999999,523171.2640000006
2,717216373,615344134,253952302,1783,845,1713,1724,9068,3558,9000,9068,0.1966,0.2375,0.1903,0.1901,68,3558,1314,5442,569291.584,2892298.991999997,1182999.9359999984,81013.71199999998,494107.77599999885
3,716354636,615267598,214174019,2312,1088,2208,2229,9068,3558,9000,9068,0.255,0.3058,0.2453,0.2458,68,3558,1314,5442,562195.0560000002,2810483.008000003,1064227.9359999988,76690.03200000015,458303.93599999975
4,712864789,616552834,193508667,2622,1312,2606,2630,9068,3558,9000,9068,0.2891,0.3687,0.2896,0.29,68,3558,1314,5442,552403.9039999988,2698253.103999998,933012.2560000019,71107.56799999998,417970.1760000001
5,710750415,615840165,195409274,3021,1480,2937,3038,9068,3558,9000,9068,0.3331,0.416,0.3263,0.335,68,3558,1314,5442,547092.4320000005,2613063.583999998,847559.6800000009,67250.84799999978,388399.4560000002
6,709293563,616978493,193621860,3372,1621,3354,3306,9068,3558,9000,9068,0.3719,0.4556,0.3727,0.3646,68,3558,1314,5442,543188.655999999,2534965.8720000023,768829.6320000008,63661.15200000004,362697.3120000003
7,707512751,616715136,186436025,3665,1820,3662,3647,9068,3558,9000,9068,0.4042,0.5115,0.4069,0.4022,68,3558,1314,5442,535770.2720000008,2462476.5600000015,713429.712,60665.00799999991,342051.82400000014
8,706624336,616766295,190458946,3979,1982,3915,3991,9068,3558,9000,9068,0.4388,0.5571,0.435,0.4401,68,3558,1314,5442,531178.5439999999,2398196.6879999978,646126.5759999995,57752.22399999994,321161.0719999993
9,705051960,616873898,217599908,4261,2138,4212,4202,9068,3558,9000,9068,0.4699,0.6009,0.468,0.4634,68,3558,1314,5442,524572.72,2320800.495999997,597114.016,54986.240000000005,301361.1040000001
10,704027199,617046240,218278836,4534,2297,4502,4401,9068,3558,9000,9068,0.5,0.6456,0.5002,0.4853,68,3558,1314,5442,522273.5199999999,2272601.3920000014,544483.7919999989,52764.86400000011,285277.2639999997
